Voltage (pu),Angle (deg)
1.0801,-26.26
1.0992,-24.41
1.0801,-25.93
1.0521,-23.49
1.0471,-19.93
1.0447,-18.67
1.0334,-21.32
1.0324,-22.1
1.0538,-25.31
1.0564,-18.47
1.0514,-18.57
1.0386,-19.11
1.0543,-19.56
1.0547,-22.24
1.0588,-25.82
1.0761,-25.89
1.0819,-26.5
1.08,-26.68
1.1018,-23.36
1.0455,-25.22
1.067,-24.37
1.0748,-20.92
1.0728,-21.16
1.0801,-26
1.1088,-24.11
1.1111,-26.03
1.0921,-27.29
1.119,-24.33
1.1203,-22.35
1.0836,-22.53
1.0345,0
1.018,-12.2
1.0435,-19.35
1.073,-21.34
1.0565,-16.85
1.0856,-14.84
1.0954,-19.01
1.095,-17.11
1.0504,-27.41
