Voltage (pu),Angle (deg)
1.0799,-14.72
1.0994,-12.61
1.0842,-14.81
1.0635,-14.34
1.0619,-12.34
1.0596,-11.47
1.0481,-13.69
1.0469,-14.26
1.0611,-15.35
1.0664,-10.06
1.063,-10.55
1.0498,-10.76
1.0646,-10.87
1.0648,-12.82
1.0637,-14.41
1.0782,-13.65
1.0843,-14.45
1.083,-14.98
1.1021,-10.11
1.0455,-11.62
1.0676,-11.68
1.0746,-7.75
1.0725,-7.97
1.0816,-13.62
1.1119,-11.89
1.1122,-13.3
1.0937,-14.86
1.1184,-10.75
1.1196,-8.5
1.0836,-10.52
1.0345,0
1.018,-3.15
1.0435,-5.65
1.073,-7.29
1.0565,-3.23
1.0856,-0.93
1.0954,-6.22
1.095,-2.67
1.0504,-16.05
