Voltage (pu),Angle (deg)
1.0801,-24.12
1.0995,-22.23
1.0813,-23.87
1.055,-21.79
1.0507,-18.51
1.0483,-17.33
1.037,-19.9
1.0359,-20.63
1.0556,-23.45
1.0589,-16.91
1.0543,-17.08
1.0414,-17.56
1.0569,-17.95
1.0573,-20.48
1.0602,-23.7
1.0769,-23.63
1.0828,-24.27
1.081,-24.51
1.102,-20.92
1.0456,-22.71
1.0674,-22.03
1.0749,-18.49
1.0729,-18.73
1.0807,-23.71
1.1096,-21.85
1.1116,-23.68
1.0927,-24.99
1.119,-21.83
1.1203,-19.8
1.0836,-20.3
1.0345,0
1.018,-10.53
1.0435,-16.82
1.073,-18.75
1.0565,-14.34
1.0856,-12.28
1.0954,-16.65
1.095,-14.45
1.0504,-25.3
