Voltage (pu),Angle (deg)
1.0801,-19
1.0997,-17
1.0834,-18.94
1.0604,-17.72
1.0577,-15.15
1.0554,-14.14
1.044,-16.51
1.0428,-17.15
1.059,-19.04
1.0637,-13.18
1.0598,-13.52
1.0468,-13.85
1.0618,-14.09
1.0622,-16.31
1.0627,-18.64
1.078,-18.2
1.084,-18.93
1.0825,-19.32
1.1022,-15.04
1.0456,-16.69
1.0678,-16.4
1.0749,-12.66
1.0729,-12.89
1.0816,-18.22
1.111,-16.43
1.1122,-18.04
1.0936,-19.48
1.1189,-15.81
1.12,-13.66
1.0836,-14.98
1.0345,0
1.018,-6.51
1.0435,-10.75
1.073,-12.53
1.0565,-8.31
1.0856,-6.12
1.0954,-10.98
1.095,-8.06
1.0504,-20.26
