Voltage (pu),Angle (deg)
1.0802,-21.87
1.0996,-19.93
1.0824,-21.7
1.0576,-20
1.0541,-17.03
1.0517,-15.93
1.0403,-18.4
1.0392,-19.1
1.0572,-21.51
1.0612,-15.27
1.057,-15.52
1.044,-15.93
1.0592,-16.25
1.0597,-18.64
1.0615,-21.48
1.0775,-21.24
1.0834,-21.92
1.0818,-22.22
1.1021,-18.34
1.0456,-20.07
1.0677,-19.56
1.0749,-15.93
1.073,-16.16
1.0812,-21.3
1.1103,-19.47
1.1119,-21.2
1.0932,-22.57
1.119,-19.18
1.1202,-17.1
1.0836,-17.96
1.0345,0
1.018,-8.76
1.0435,-14.16
1.073,-16.02
1.0565,-11.69
1.0856,-9.57
1.0954,-14.16
1.095,-11.65
1.0504,-23.09
