Voltage (pu),Angle (deg)
1.08,-28.6
1.0988,-26.81
1.0786,-28.19
1.0486,-25.36
1.0428,-21.48
1.0403,-20.15
1.029,-22.89
1.0281,-23.71
1.0517,-27.34
1.0534,-20.19
1.0479,-20.21
1.0352,-20.82
1.0512,-21.34
1.0516,-24.16
1.057,-28.14
1.0751,-28.38
1.0809,-28.95
1.0787,-29.05
1.1015,-26.04
1.0453,-27.97
1.0665,-26.94
1.0746,-23.57
1.0726,-23.82
1.0793,-28.51
1.1079,-26.59
1.1105,-28.61
1.0913,-29.81
1.1189,-27.07
1.1203,-25.14
1.0836,-24.96
1.0345,0
1.018,-14.03
1.0435,-22.11
1.073,-24.16
1.0565,-19.59
1.0856,-17.63
1.0954,-21.59
1.095,-20.01
1.0504,-29.72
