Voltage (pu),Angle (deg)
1.0797,-11.63
1.099,-9.44
1.0842,-11.83
1.0648,-11.9
1.0639,-10.32
1.0616,-9.55
1.0502,-11.65
1.0489,-12.17
1.0621,-12.7
1.0677,-7.8
1.0645,-8.4
1.0512,-8.52
1.0659,-8.54
1.066,-10.3
1.0638,-11.34
1.0779,-10.34
1.0841,-11.2
1.0828,-11.83
1.1019,-6.52
1.0453,-7.94
1.0671,-8.25
1.0742,-4.19
1.0721,-4.4
1.0812,-10.28
1.1124,-8.6
1.1119,-9.87
1.0934,-11.51
1.1179,-7.08
1.1192,-4.75
1.0836,-7.29
1.0345,0
1.018,-0.7
1.0435,-1.93
1.073,-3.48
1.0565,0.46
1.0856,2.84
1.0954,-2.77
1.095,1.25
1.0504,-13
