Voltage (pu),Angle (deg)
1.0801,-25.51
1.0993,-23.65
1.0806,-25.21
1.0531,-22.9
1.0484,-19.44
1.046,-18.21
1.0347,-20.83
1.0337,-21.59
1.0544,-24.66
1.0573,-17.93
1.0525,-18.06
1.0396,-18.57
1.0552,-19
1.0557,-21.63
1.0593,-25.09
1.0764,-25.11
1.0822,-25.73
1.0803,-25.92
1.1019,-22.51
1.0455,-24.35
1.0672,-23.56
1.0748,-20.07
1.0729,-20.32
1.0803,-25.21
1.1091,-23.33
1.1113,-25.22
1.0923,-26.49
1.119,-23.46
1.1203,-21.47
1.0836,-21.75
1.0345,0
1.018,-11.62
1.0435,-18.47
1.073,-20.44
1.0565,-15.98
1.0856,-13.95
1.0954,-18.19
1.095,-16.19
1.0504,-26.68
