Voltage (pu),Angle (deg)
1.0772,-49.01
1.0908,-47.6
1.0554,-47.98
1.0017,-41.9
0.9861,-35.18
0.9831,-33.12
0.9726,-36.79
0.9728,-38.01
1.0244,-45.32
1.0132,-35.23
1.0018,-34.59
0.99,-35.79
1.0096,-36.88
1.0096,-41.04
1.0312,-48.36
1.0593,-49.88
1.0639,-50.18
1.0592,-49.75
1.0959,-48.98
1.0424,-51.42
1.0564,-49.07
1.0696,-46.34
1.0677,-46.63
1.0653,-50.21
1.0972,-48.07
1.1006,-50.84
1.0781,-51.61
1.1148,-50.51
1.1178,-48.96
1.0836,-46.04
1.0345,0
1.018,-29.85
1.0435,-45.68
1.073,-48.24
1.0565,-42.98
1.0856,-41.41
1.0954,-43.84
1.095,-44.64
1.0504,-49.87
