Voltage (pu),Angle (deg)
1.0802,-22.85
1.0996,-20.93
1.082,-22.64
1.0565,-20.78
1.0527,-17.68
1.0503,-16.54
1.0389,-19.05
1.0378,-19.77
1.0565,-22.36
1.0603,-15.98
1.0558,-16.2
1.0429,-16.64
1.0582,-16.99
1.0587,-19.45
1.061,-22.45
1.0772,-22.28
1.0832,-22.95
1.0814,-23.22
1.1021,-19.46
1.0456,-21.22
1.0676,-20.64
1.0749,-17.05
1.073,-17.29
1.081,-22.35
1.11,-20.51
1.1118,-22.28
1.093,-23.63
1.119,-20.34
1.1203,-18.28
1.0836,-18.99
1.0345,0
1.018,-9.53
1.0435,-15.32
1.073,-17.21
1.0565,-12.85
1.0856,-10.76
1.0954,-15.24
1.095,-12.87
1.0504,-24.05
