Voltage (pu),Angle (deg)
1.0801,-16.66
1.0996,-14.6
1.0839,-16.68
1.0623,-15.87
1.0602,-13.61
1.0579,-12.68
1.0464,-14.96
1.0452,-15.57
1.0603,-17.02
1.0653,-11.47
1.0617,-11.9
1.0486,-12.16
1.0635,-12.33
1.0638,-14.4
1.0633,-16.33
1.0782,-15.71
1.0843,-16.48
1.0829,-16.94
1.1022,-12.35
1.0456,-13.92
1.0678,-13.82
1.0748,-9.98
1.0727,-10.2
1.0817,-15.7
1.1116,-13.95
1.1123,-15.45
1.0937,-16.96
1.1186,-13.05
1.1198,-10.84
1.0836,-12.54
1.0345,0
1.018,-4.67
1.0435,-7.96
1.073,-9.67
1.0565,-5.54
1.0856,-3.29
1.0954,-8.38
1.095,-5.12
1.0504,-17.96
