Voltage (pu),Angle (deg)
1.0801,-17.73
1.0997,-15.69
1.0837,-17.71
1.0615,-16.72
1.0591,-14.31
1.0568,-13.34
1.0454,-15.67
1.0442,-16.29
1.0597,-17.94
1.0646,-12.25
1.0609,-12.64
1.0478,-12.93
1.0628,-13.13
1.0631,-15.27
1.0631,-17.38
1.0781,-16.85
1.0842,-17.6
1.0827,-18.03
1.1022,-13.58
1.0456,-15.19
1.0678,-15
1.0748,-11.2
1.0728,-11.43
1.0816,-16.85
1.1113,-15.08
1.1122,-16.63
1.0937,-18.11
1.1187,-14.31
1.1199,-12.13
1.0836,-13.66
1.0345,0
1.018,-5.52
1.0435,-9.24
1.073,-10.98
1.0565,-6.81
1.0856,-4.58
1.0954,-9.57
1.095,-6.46
1.0504,-19.01
