Voltage (pu),Angle (deg)
1.0801,-18.28
1.0997,-16.25
1.0836,-18.24
1.061,-17.15
1.0585,-14.67
1.0562,-13.68
1.0448,-16.03
1.0436,-16.66
1.0594,-18.41
1.0643,-12.65
1.0605,-13.02
1.0474,-13.33
1.0624,-13.54
1.0627,-15.71
1.0629,-17.92
1.0781,-17.43
1.0841,-18.17
1.0827,-18.58
1.1022,-14.21
1.0456,-15.83
1.0678,-15.6
1.0749,-11.83
1.0729,-12.05
1.0816,-17.44
1.1112,-15.66
1.1122,-17.23
1.0936,-18.7
1.1188,-14.95
1.12,-12.79
1.0836,-14.23
1.0345,0
1.018,-5.94
1.0435,-9.89
1.073,-11.64
1.0565,-7.45
1.0856,-5.24
1.0954,-10.18
1.095,-7.15
1.0504,-19.55
