Voltage (pu),Angle (deg)
1.0792,-37.06
1.0965,-35.44
1.071,-36.38
1.0326,-32.16
1.0233,-27.12
1.0207,-25.49
1.0096,-28.59
1.0091,-29.57
1.0422,-34.74
1.0397,-26.4
1.0322,-26.14
1.0197,-27
1.0369,-27.75
1.0372,-31.12
1.0484,-36.52
1.07,-37.32
1.0754,-37.77
1.0724,-37.64
1.0997,-35.63
1.0445,-37.79
1.0634,-36.17
1.0732,-33.09
1.0713,-33.36
1.0749,-37.54
1.1041,-35.52
1.1074,-37.88
1.0871,-38.88
1.1178,-36.89
1.1197,-35.13
1.0836,-33.73
1.0345,0
1.018,-20.62
1.0435,-31.99
1.073,-34.27
1.0565,-29.4
1.0856,-27.62
1.0954,-30.88
1.095,-30.37
1.0504,-38.07
