Voltage (pu),Angle (deg)
1.08,-15.67
1.0995,-13.58
1.0841,-15.73
1.0629,-15.09
1.0611,-12.96
1.0588,-12.06
1.0474,-14.31
1.0461,-14.9
1.0607,-16.17
1.0659,-10.75
1.0624,-11.21
1.0493,-11.44
1.0641,-11.58
1.0644,-13.59
1.0635,-15.34
1.0782,-14.65
1.0843,-15.44
1.083,-15.94
1.1022,-11.2
1.0456,-12.74
1.0677,-12.72
1.0747,-8.84
1.0727,-9.06
1.0817,-14.64
1.1118,-12.89
1.1122,-14.35
1.0937,-15.89
1.1185,-11.87
1.1197,-9.64
1.0836,-11.51
1.0345,0
1.018,-3.89
1.0435,-6.78
1.073,-8.45
1.0565,-4.36
1.0856,-2.09
1.0954,-7.28
1.095,-3.87
1.0504,-16.98
