Voltage (pu),Angle (deg)
1.0798,-12.11
1.0991,-9.94
1.0842,-12.3
1.0646,-12.28
1.0636,-10.64
1.0614,-9.85
1.0499,-11.97
1.0487,-12.5
1.062,-13.11
1.0675,-8.15
1.0643,-8.74
1.0511,-8.87
1.0657,-8.9
1.0658,-10.69
1.0638,-11.82
1.078,-10.86
1.0841,-11.71
1.0829,-12.32
1.1019,-7.08
1.0454,-8.51
1.0672,-8.78
1.0743,-4.75
1.0722,-4.96
1.0813,-10.8
1.1123,-9.11
1.112,-10.4
1.0934,-12.04
1.118,-7.65
1.1192,-5.33
1.0836,-7.79
1.0345,0
1.018,-1.08
1.0435,-2.51
1.073,-4.08
1.0565,-0.12
1.0856,2.25
1.0954,-3.31
1.095,0.63
1.0504,-13.47
