Voltage (pu),Angle (deg)
1.08,-26.77
1.0991,-24.94
1.0798,-26.43
1.0513,-23.9
1.0462,-20.27
1.0438,-19
1.0325,-21.66
1.0315,-22.45
1.0533,-25.75
1.0558,-18.85
1.0507,-18.93
1.0379,-19.49
1.0536,-19.95
1.0541,-22.66
1.0585,-26.33
1.0759,-26.44
1.0817,-27.04
1.0797,-27.2
1.1017,-23.95
1.0455,-25.83
1.0669,-24.94
1.0747,-21.5
1.0728,-21.75
1.0799,-26.55
1.1086,-24.66
1.111,-26.6
1.0919,-27.84
1.119,-24.94
1.1203,-22.97
1.0836,-23.06
1.0345,0
1.018,-12.6
1.0435,-19.96
1.073,-21.96
1.0565,-17.45
1.0856,-15.45
1.0954,-19.58
1.095,-17.75
1.0504,-27.92
