Voltage (pu),Angle (deg)
1.0799,-13.69
1.0993,-11.56
1.0842,-13.82
1.064,-13.53
1.0626,-11.67
1.0604,-10.83
1.0489,-13.01
1.0477,-13.56
1.0615,-14.47
1.0669,-9.3
1.0636,-9.84
1.0504,-10.01
1.0651,-10.09
1.0653,-11.98
1.0638,-13.38
1.0781,-12.54
1.0843,-13.37
1.083,-13.93
1.102,-8.91
1.0455,-10.39
1.0675,-10.53
1.0745,-6.56
1.0724,-6.78
1.0815,-12.5
1.1121,-10.79
1.1121,-12.16
1.0936,-13.75
1.1182,-9.53
1.1195,-7.25
1.0836,-9.44
1.0345,0
1.018,-2.33
1.0435,-4.41
1.073,-6.02
1.0565,-2
1.0856,0.32
1.0954,-5.07
1.095,-1.37
1.0504,-15.03
