Voltage (pu),Angle (deg)
1.0797,-11.21
1.0989,-9.02
1.0841,-11.43
1.0649,-11.57
1.0641,-10.05
1.0619,-9.29
1.0504,-11.38
1.0491,-11.9
1.0622,-12.34
1.0678,-7.5
1.0646,-8.12
1.0514,-8.22
1.066,-8.23
1.0661,-9.96
1.0638,-10.93
1.0778,-9.9
1.084,-10.77
1.0828,-11.41
1.1018,-6.04
1.0453,-7.44
1.0671,-7.79
1.0741,-3.71
1.072,-3.92
1.0812,-9.83
1.1124,-8.16
1.1119,-9.41
1.0933,-11.07
1.1178,-6.58
1.1191,-4.24
1.0836,-6.85
1.0345,0
1.018,-0.37
1.0435,-1.43
1.073,-2.97
1.0565,0.95
1.0856,3.35
1.0954,-2.31
1.095,1.77
1.0504,-12.59
