Voltage (pu),Angle (deg)
1.0799,-13.64
1.0993,-11.5
1.0842,-13.77
1.064,-13.48
1.0627,-11.63
1.0604,-10.8
1.049,-12.97
1.0477,-13.53
1.0615,-14.42
1.0669,-9.26
1.0636,-9.8
1.0504,-9.97
1.0651,-10.05
1.0653,-11.93
1.0638,-13.33
1.0781,-12.49
1.0843,-13.31
1.083,-13.87
1.102,-8.85
1.0455,-10.33
1.0675,-10.48
1.0745,-6.5
1.0724,-6.72
1.0815,-12.45
1.1121,-10.73
1.1121,-12.1
1.0936,-13.69
1.1182,-9.46
1.1195,-7.18
1.0836,-9.39
1.0345,0
1.018,-2.29
1.0435,-4.34
1.073,-5.96
1.0565,-1.94
1.0856,0.39
1.0954,-5.02
1.095,-1.3
1.0504,-14.98
