Voltage (pu),Angle (deg)
1.08,-15.2
1.0995,-13.1
1.0841,-15.27
1.0632,-14.72
1.0615,-12.66
1.0592,-11.77
1.0478,-14
1.0465,-14.58
1.0609,-15.77
1.0662,-10.4
1.0627,-10.88
1.0495,-11.1
1.0643,-11.23
1.0646,-13.21
1.0636,-14.88
1.0782,-14.15
1.0843,-14.95
1.083,-15.46
1.1021,-10.66
1.0455,-12.19
1.0677,-12.21
1.0746,-8.3
1.0726,-8.52
1.0816,-14.13
1.1118,-12.4
1.1122,-13.83
1.0937,-15.38
1.1185,-11.32
1.1197,-9.08
1.0836,-11.02
1.0345,0
1.018,-3.52
1.0435,-6.22
1.073,-7.88
1.0565,-3.8
1.0856,-1.52
1.0954,-6.76
1.095,-3.28
1.0504,-16.52
