Voltage (pu),Angle (deg)
1.0799,-14.37
1.0994,-12.25
1.0842,-14.47
1.0637,-14.06
1.0621,-12.11
1.0599,-11.25
1.0484,-13.46
1.0472,-14.02
1.0612,-15.05
1.0666,-9.8
1.0632,-10.31
1.05,-10.5
1.0648,-10.6
1.065,-12.53
1.0637,-14.06
1.0782,-13.27
1.0843,-14.08
1.083,-14.62
1.1021,-9.7
1.0455,-11.2
1.0676,-11.29
1.0746,-7.35
1.0725,-7.56
1.0816,-13.24
1.112,-11.51
1.1122,-12.91
1.0937,-14.48
1.1183,-10.33
1.1196,-8.07
1.0836,-10.15
1.0345,0
1.018,-2.87
1.0435,-5.22
1.073,-6.86
1.0565,-2.81
1.0856,-0.51
1.0954,-5.83
1.095,-2.23
1.0504,-15.7
