Voltage (pu),Angle (deg)
1.0801,-18.99
1.0997,-16.98
1.0834,-18.92
1.0604,-17.72
1.0577,-15.14
1.0554,-14.13
1.044,-16.5
1.0428,-17.14
1.059,-19.03
1.0637,-13.17
1.0598,-13.51
1.0468,-13.84
1.0618,-14.08
1.0622,-16.3
1.0627,-18.63
1.078,-18.18
1.084,-18.91
1.0825,-19.31
1.1022,-15.03
1.0456,-16.67
1.0678,-16.39
1.0749,-12.64
1.0729,-12.87
1.0816,-18.21
1.111,-16.42
1.1122,-18.02
1.0936,-19.47
1.1189,-15.8
1.12,-13.65
1.0836,-14.97
1.0345,0
1.018,-6.5
1.0435,-10.74
1.073,-12.51
1.0565,-8.3
1.0856,-6.11
1.0954,-10.97
1.095,-8.04
1.0504,-20.25
