Voltage (pu),Angle (deg)
1.0799,-13.31
1.0992,-11.16
1.0842,-13.45
1.0642,-13.22
1.0629,-11.42
1.0606,-10.59
1.0492,-12.76
1.0479,-13.3
1.0616,-14.14
1.0671,-9.03
1.0638,-9.57
1.0506,-9.73
1.0653,-9.81
1.0654,-11.67
1.0638,-13.01
1.0781,-12.14
1.0842,-12.97
1.083,-13.54
1.102,-8.47
1.0454,-9.94
1.0674,-10.11
1.0744,-6.13
1.0724,-6.34
1.0815,-12.09
1.1121,-10.38
1.1121,-11.73
1.0936,-13.33
1.1182,-9.07
1.1194,-6.79
1.0836,-9.04
1.0345,0
1.018,-2.03
1.0435,-3.95
1.073,-5.55
1.0565,-1.55
1.0856,0.79
1.0954,-4.65
1.095,-0.88
1.0504,-14.65
